Wiederaufnahme der Sitzungsperiode ||| Resumption of the session
Die NATO ist zum gegenwärtigen Zeitpunkt die wichtigste Organisation für Frieden und Sicherheit in Europa . ||| NATO is at present the most important organisation for peace and security in Europe .
Das heißt , in der Frage der Gewichtung der Instrumente muß das Schwergewicht finanziell und materiell in einer effektiven Politik der Konfliktprävention liegen . ||| That means , as far as weighting instruments is concerned , that the financial and material focus must be on an effective conflict prevention policy .
Uns ist sogar alles daran gelegen , daß unsere Sicherheit unteilbar ist . ||| In fact , we are very keen for our security to be undivided .
Uns fehlen bis heute sowohl die politischen Mechanismen als auch die Instrumente , um Konflikte zu vermeiden und zu schlichten . ||| So far , we have had neither the political mechanisms nor the instruments to prevent or settle conflicts .
Ich beglückwünsche den Kommissar zu seiner Vorreiterrolle , die er in bezug auf die wirksamere Gestaltung nicht nur der Hilfe , sondern auch von Maßnahmen auf diesem Gebiet einnimmt . ||| I congratulate the Commissioner on the lead he is setting for greater efficiency not only in aid , but also in this area .
Als Berichterstatter des Parlaments zu den Krisenreaktionstruppen , mit denen wir uns noch in diesem Jahr beschäftigen werden , freue ich mich auf weitere Diskussionen zu diesen Fragen . ||| I look forward to further debate on these questions , being Parliament 's rapporteur on the Rapid Reaction Facility that we will be dealing with later in the year .
In meinem Heimatland ist die Mehrzahl der Bürger gegen eine Militarisierung Europas , vor allem in Anbetracht der Tatsache , daß Europa über Kernwaffen verfügen wird und daß die europäische Rüstungsindustrie Waffen in Länder exportiert , in denen die Menschenrechte in schwerwiegender und gröblicher Weise verletzt werden . ||| In my own country the vast majority of people are against the militarisation of Europe , especially a Europe that will have nuclear weapons at its disposal , a Europe where the arms industries are exporting arms to places around the world where there are mass and gross abuses of human rights .
Die Teile der Entschließung , die sich auf die kollektive Verteidigung beziehen , sind gerade im Hinblick auf die neutralen Länder äußerst uneindeutig formuliert . ||| With respect to the neutral countries , some of the wording in this resolution is extremely ambiguous in relation to collective defence .
Es war klug , als Ziel die Integration der Westeuropäischen Union in die Europäische Union vorzugeben , und deshalb sind diese Debatten so absurd , die im Moment innerhalb der Westeuropäischen Union stattfinden . Man versucht , dort neue Legitimationen für die parlamentarische Versammlung der Westeuropäischen Union zu erfinden . ||| It was clever to pretend that the aim is to integrate the Western European Union in the European Union , which is why the debates currently being held within the Western European Union are so absurd , trying as they are to invent a new identity for the parliamentary assembly of the Western European Union .
Die letzte Kommission hat den Fahrplan zur Umstrukturierung der Rüstungsindustrie u. a. mit zwei Mitteilungen angekurbelt . ||| The last Commission drove forward the agenda on restructuring the defence industries : there were two communications .
Das hat vielleicht einigermaßen funktioniert , wenngleich auch der Streit darüber , was die optimale Form der Intervention ist , manches blockiert hat . ||| This functioned perhaps to a certain extent , although the fight about what constitutes the optimum form of intervention blocked a great deal .
Letzte Bemerkung : Kommissar Patten hat gemeint , wir brauchen nicht unbedingt eine institutionelle Revolution , vielleicht nur Reformen . ||| Finally , Commissioner Patten has said that we do not necessarily need institutional revolution , perhaps just reforms .
Zweitens , ein Signal , die Rolle des Europäischen Parlaments bei der Ausgestaltung einer gemeinsamen europäischen Sicherheits- und Verteidigungspolitik zu berücksichtigen und zu stärken . ||| Secondly , a signal to take account of and strengthen the role of the European Parliament in fashioning a common European security and defence policy .
Man muß feststellen , in welchem Maße diese Mechanismen und die Zweckmäßigkeit dieser verschiedenen Elemente den verschiedenen Befindlichkeiten gerecht werden , die sich hier abzeichnen . ||| We must determine the extent of these mechanisms and the appropriateness of these various dimensions in terms which express the different sensitivities indicated here .
Auf jeden Fall halten wir es für notwendig , daß vor allem in bezug auf die nationalen Parlamente die Bindung an jedwede künftige Entwicklung in diesem Bereich sichergestellt wird . ||| In any case , it is essential , particularly with regard to the national parliaments , to guarantee their association with any future development in this area .
Auf all diesen Gebieten haben wir Vorschläge vorgelegt . ||| Those are all areas where we have brought forward proposals .
Herr Fiori , damit es keine Mißverständnisse gibt , es handelt sich also um einen Antrag auf Vertagung der Abstimmung nach Artikel 146 der Geschäftsordnung . ||| Mr Fiori , to make things quite clear , you are therefore asking for the vote to be postponed , pursuant to Rule 146(1 ) of the Rules of Procedure .
Frau Präsidentin , liebe Kolleginnen und Kollegen ! Dies ist sicherlich ein ganz wichtiger Bericht mit einem unzweifelhaft ernsten Anliegen . ||| Madam President , ladies and gentlemen , this is surely an extremely important report on what is without doubt a serious issue .
Aber in diesem Falle glaube ich , daß dies absolut nicht die Vertagung der Abstimmung rechtfertigt . ||| As it happens , however , I do not think that this would in any way justify postponing the vote .
( Das Parlament lehnt den Antrag auf Vertagung der Abstimmung ab . ) ||| ( Parliament rejected the request to postpone the vote )
Ich ersuche daher die Kommission , zu intervenieren , damit das Schengener Übereinkommen ohne weitere bürokratische Hemmnisse von den italienischen Behörden eingehalten wird . ||| I therefore call upon the Commission to take action to ensure that the Schengen Agreement is respected and that the bureaucratic interference of the Italian authorities ceases .
Wenn wir uns für strenge Schutzbestimmungen für unsere Bürger entscheiden , dann sollten wir nicht den Export von gefährlicheren Produkten zulassen , der von der Sucht anderer profitiert . ||| If we choose tight protection for our citizens we should not allow the exporting of more dangerous products which profit from the addiction of others .
Wir haben alle Änderungsanträge abgelehnt , mit denen bezweckt werden soll , die ohnehin begrenzte Tragweite der vorgeschlagenen Maßnahmen einzuschränken oder die Informationen über die tödlichen Wirkungen des Tabakkonsums zu beschneiden , denn diese kommen lediglich den Wünschen der Tabaklobby entgegen . ||| We rejected all of the amendments which sought to reduce the already very limited range of measures that have been proposed or to restrict information on the lethal effects of smoking , because they all serve the interests of the tobacco companies ' lobby .
Einerseits wird der Tabakanbau in der Union mit über einer Milliarde Euro jährlich subventioniert , andererseits wird versucht , den Tabakkonsum in der Union soweit wie möglich zu reduzieren . ||| On the one hand , tobacco crops are subsidised to the tune of over EUR 1 billion a year ; on the other hand , we are trying to reduce the consumption of tobacco in the Union as much as possible .
Gleichwohl sind auch diese Bestimmungen insofern wichtig , als sie ein Zeichen setzen . ||| Despite this , these texts too are of value because they send out a message .
Ich begrüße die Verpflichtung , die Zigarettenpackungen mit mehr Informationen zu versehen . ||| I welcome the commitment to increase information in cigarette labelling .
Die Menschen haben ein Recht auf genaue Informationen zu den gesundheitlichen Risiken von Tabak . ||| People have a right to accurate information on the health risks of tobacco .
. ||| .
Tabak ist kein Erzeugnis wie jedes andere . ||| Tobacco is not just like any other product .
Niemand wird bestreiten , daß seine Ziele wohlbegründet sind : durch den Tabak sterben allein in der Europäischen Union jährlich 500 000 Menschen . ||| Nobody questions the validity of its aims : smoking kills 500 000 people per year in the European Union alone .
